location,7CD9F4004191,7CD9F400B6FA,7CD9F401138F,7CD9F4011469,7CD9F4012133,7CD9F401241D,7CD9F401B883,7CD9F4024CFB,7CD9F40266A7,7CD9F4027CE6,7CD9F4028BFE,7CD9F4034BCB,7CD9F403861A,7CD9F40399BD,7CD9F403AFF6,7CD9F4071256,7CD9F40966EA,7CD9F41D65E1
"50,33",-97.33333333333331,-95,-95,-80.23350253807106,-77.69375,-95,-95,-95,-98.33333333333331,-90.6271186440678,-95,-94.5111111111111,-95,-77.54666666666667,-73.57714285714286,-87.96296296296296,-77.34693877551021,-95
"62,33",-96.77777777777776,-95,-95,-82.88690476190476,-66.26540284360189,-95,-95,-95,-97.0,-93.82051282051282,-96.0,-95.02222222222224,-95,-75.2909090909091,-82.75652173913043,-90.54285714285714,-77.77127659574468,-95
"74,33",-99.0,-95,-95,-84.18435754189944,-74.3763440860215,-95,-95,-95,-96.875,-93.77777777777776,-90.34343434343434,-96.16666666666669,-95,-76.52380952380952,-87.61855670103093,-91.73611111111111,-84.7218045112782,-95
"84,33",-98.0,-95,-95,-83.1859296482412,-82.65972222222223,-95,-95,-95,-94.5,-96.2,-94.66666666666669,-95,-95,-76.0,-87.5578947368421,-92.79411764705884,-86.93023255813954,-95
"77,38",-96.33333333333331,-95,-95,-87.51219512195122,-78.01234567901234,-95,-95,-95,-91.94444444444444,-94.6923076923077,-97.33333333333331,-94.88095238095238,-95,-68.24675324675324,-83.91304347826087,-95.84210526315788,-85.85401459854015,-95
"54,38",-101.0,-95,-95,-85.75418994413408,-76.50295857988165,-95,-95,-95,-95,-88.72131147540983,-97.6923076923077,-94.3103448275862,-95,-77.91044776119404,-77.68589743589743,-90.08148148148148,-72.79802955665025,-95
"40,44",-93.92307692307692,-95,-95,-88.75268817204301,-82.32786885245902,-95,-95,-95,-95,-83.36708860759494,-95,-90.0,-95,-86.43,-82.72674418604652,-89.89763779527559,-82.3558282208589,-95
"57,44",-95.72727272727272,-95,-95,-82.52564102564102,-74.30337078651685,-95,-95,-95,-95,-88.65354330708661,-95,-94.21739130434784,-95,-88.39285714285714,-78.49468085106383,-89.43125,-76.00531914893617,-95
"55,52",-83.6413043478261,-95,-89.56296296296296,-94.54716981132076,-88.36296296296297,-96.0,-95,-98.3,-96.5,-72.90186915887851,-95,-84.31088082901555,-95,-96.68,-89.20560747663552,-76.29064039408867,-87.19653179190752,-88.2
"47,52",-86.44736842105263,-95,-94.37864077669904,-95.8,-91.97391304347826,-95,-93.0,-98.2,-96.6153846153846,-69.28095238095239,-95,-78.63636363636364,-95,-100.5,-91.56302521008404,-82.40191387559808,-91.2,-91.5
"39,54",-86.36774193548388,-95,-94.62962962962963,-96.33333333333331,-95.07936507936508,-97.0,-94.0,-95,-94.33333333333331,-72.41509433962264,-95,-77.78609625668449,-95,-96.55555555555556,-92.11965811965813,-83.52577319587628,-91.37142857142857,-90.0751879699248
"27,54",-88.50892857142857,-95,-99.0,-94.20238095238096,-94.75,-95,-95,-95,-95,-78.88177339901478,-95,-68.6788990825688,-95,-95,-95.55555555555556,-86.13218390804597,-95.23076923076924,-93.0340909090909
"16,55",-88.83928571428571,-95,-95,-97.0,-98.38888888888889,-95,-97.0,-93.0,-94.42857142857144,-85.64179104477611,-95,-73.02369668246446,-95,-95,-96.83333333333331,-86.47916666666667,-95,-91.51428571428572
"33,57",-89.0077519379845,-95,-96.72222222222224,-97.88235294117646,-94.141592920354,-98.0,-95,-97.2,-95,-81.50256410256411,-95,-68.68372093023255,-95,-98.08333333333331,-95.125,-85.52061855670104,-94.88235294117646,-90.63076923076925
"51,56",-86.73809523809524,-95,-92.72815533980582,-96.40625,-94.0126582278481,-95,-95,-95,-93.8,-75.29857819905213,-95,-79.58247422680412,-95,-97.2,-92.22772277227725,-77.75336322869956,-93.5068493150685,-88.6875
"62,55",-83.36458333333333,-95,-88.65486725663717,-96.52941176470588,-93.92727272727272,-95,-97.0,-95,-93.33333333333331,-78.17085427135679,-95,-85.625,-95,-97.05,-91.8080808080808,-71.07327586206897,-93.010989010989,-87.41477272727273
"67,57",-84.90588235294118,-95,-87.80165289256199,-95.73684210526316,-94.3225806451613,-98.42857142857144,-95,-99.0,-93.71830985915491,-82.25146198830409,-95,-80.7741935483871,-95,-96.14285714285714,-91.858407079646,-68.34297520661157,-91.07857142857142,-86.9027027027027
"74,55",-81.85549132947978,-95,-86.51973684210526,-96.67441860465117,-95.2,-95,-97.0,-98.0,-88.65517241379311,-84.51428571428572,-95,-88.88079470198676,-95,-96.83333333333331,-93.2403846153846,-64.81893004115226,-94.0,-87.56551724137931
"85,55",-73.58045977011494,-95,-93.27710843373494,-95,-99.0,-97.0,-97.8,-94.39285714285714,-85.23076923076923,-86.77325581395348,-95,-90.18796992481202,-95,-95.76923076923076,-97.4,-76.49295774647888,-94.74,-82.44723618090453
